post_id,platform,campaign_name,post_type,estimated_donation_value_php,predicted_donation_value_php,prediction_error_php
741,TikTok,Back to School,FundraisingAppeal,0.0,4.141146580010485,-4.141146580010485
131,Instagram,Back to School,Campaign,39787.81,31876.608578304662,7911.201421695336
90,WhatsApp,Back to School,ImpactStory,7772.82,1841.9131582886519,5930.906841711348
243,Instagram,Back to School,ThankYou,0.0,-0.2850974657804464,0.2850974657804464
13,Facebook,Back to School,EducationalContent,9974.21,1966.85999581841,8007.35000418159
65,YouTube,,ThankYou,1998.16,289.60890562602583,1708.5510943739741
480,TikTok,Back to School,ImpactStory,40707.77,20522.679558134303,20185.090441865694
262,Instagram,,ThankYou,0.0,0.036220849287591526,-0.036220849287591526
441,Instagram,,Campaign,3573.65,791.5468875358905,2782.1031124641095
806,WhatsApp,,FundraisingAppeal,5183.31,1533.866902610508,3649.4430973894923
37,Facebook,Back to School,EducationalContent,2046.0,1556.1418056542043,489.8581943457957
527,Twitter,Back to School,FundraisingAppeal,11445.13,4325.4519352823345,7119.678064717665
792,Facebook,,ImpactStory,8615.55,1774.791514656533,6840.758485343466
683,TikTok,,ThankYou,4783.99,423.56745377934544,4360.422546220654
552,Facebook,,ThankYou,0.0,1.0372231863134254,-1.0372231863134254
197,WhatsApp,Back to School,EventPromotion,0.0,1.257614649241193,-1.257614649241193
748,Instagram,,EventPromotion,0.0,-0.7572551563469881,0.7572551563469881
505,Instagram,,ImpactStory,4940.25,2210.3300587179233,2729.9199412820767
308,WhatsApp,Back to School,EventPromotion,0.0,-0.5137913728629888,0.5137913728629888
78,Facebook,,ThankYou,0.0,8.364959441852143,-8.364959441852143
789,Facebook,,EducationalContent,0.0,4.814037615552131,-4.814037615552131
457,Instagram,,ImpactStory,84925.78,81964.7251952675,2961.054804732499
661,Facebook,Back to School,ThankYou,0.0,0.08749544905354109,-0.08749544905354109
247,Facebook,Back to School,ThankYou,4135.77,3105.4620334645847,1030.3079665354157
760,Twitter,,ImpactStory,3185.52,11030.509348694704,-7844.989348694704
416,WhatsApp,,ThankYou,0.0,0.25666927918794835,-0.25666927918794835
634,LinkedIn,Back to School,EventPromotion,0.0,0.6566073000830902,-0.6566073000830902
54,Facebook,Back to School,ImpactStory,193403.54,259791.07998207278,-66387.53998207278
119,LinkedIn,,EducationalContent,0.0,-0.6822010399801179,0.6822010399801179
57,Facebook,,Campaign,16947.69,5085.022570810074,11862.667429189925
249,Instagram,,Campaign,0.0,1151.8971461582557,-1151.8971461582557
512,WhatsApp,Back to School,ThankYou,4336.75,2198.907271507492,2137.842728492508
582,WhatsApp,Back to School,ImpactStory,59016.6,89277.6943055845,-30261.094305584505
368,WhatsApp,,ImpactStory,4683.8,18423.001207106474,-13739.201207106475
758,WhatsApp,,ImpactStory,202293.15,55985.52182959794,146307.62817040205
516,Instagram,,EducationalContent,0.0,6.356282846401022,-6.356282846401022
481,WhatsApp,,EventPromotion,0.0,1.968274542379951,-1.968274542379951
103,Facebook,,EducationalContent,4300.28,15.079679498447934,4285.200320501552
100,Facebook,,EducationalContent,0.0,74.4063247564578,-74.4063247564578
212,Facebook,,ThankYou,834.03,137.3529742691507,696.6770257308492
91,Facebook,,EducationalContent,0.0,5.673485402927243,-5.673485402927243
761,TikTok,,ThankYou,0.0,101.03756676813035,-101.03756676813035
727,Instagram,,ImpactStory,142469.81,176195.17209127673,-33725.36209127674
178,TikTok,,EducationalContent,4951.33,297.90072485354216,4653.429275146458
229,Facebook,,FundraisingAppeal,0.0,57.597258663386576,-57.597258663386576
732,Instagram,,EducationalContent,0.0,3.023826045909496,-3.023826045909496
612,Instagram,,ImpactStory,24168.22,4224.629005820516,19943.590994179485
153,Twitter,,FundraisingAppeal,7397.73,3967.793813620282,3429.9361863797176
466,Facebook,,FundraisingAppeal,109748.86,54669.22902504092,55079.63097495908
134,WhatsApp,,FundraisingAppeal,0.0,12.60497132903728,-12.60497132903728
10,TikTok,,ImpactStory,7042.2,2988.292864578217,4053.9071354217826
553,WhatsApp,,ThankYou,0.0,-0.1943132433653646,0.1943132433653646
721,Instagram,,FundraisingAppeal,149360.7,15790.572036513871,133570.12796348613
486,Facebook,,FundraisingAppeal,3542.7,119.55770996761836,3423.1422900323814
121,WhatsApp,,EventPromotion,0.0,-0.19192601064393697,0.19192601064393697
241,Instagram,,EventPromotion,4189.6,521.5251519276194,3668.074848072381
763,Instagram,,ImpactStory,234063.74,123494.84844894608,110568.89155105391
303,WhatsApp,,FundraisingAppeal,0.0,0.293487091876444,-0.293487091876444
26,TikTok,,ThankYou,0.0,5.372333806996924,-5.372333806996924
371,TikTok,,EventPromotion,2416.32,921.0553356981324,1495.264664301868
143,YouTube,,FundraisingAppeal,12168.31,54349.26083402988,-42180.950834029885
607,LinkedIn,,EventPromotion,0.0,9.491405450994485,-9.491405450994485
694,Instagram,,Campaign,14868.36,2488.6470248740484,12379.712975125953
222,Twitter,,Campaign,8606.61,39776.05996325955,-31169.449963259547
616,Instagram,,Campaign,29722.43,10692.429966817233,19030.00003318277
440,LinkedIn,,ThankYou,0.0,-0.10425738991896058,0.10425738991896058
354,Twitter,,ImpactStory,2591.66,30163.72591371064,-27572.06591371064
495,WhatsApp,,FundraisingAppeal,10884.66,3539.1566943760017,7345.503305623998
767,Instagram,,EducationalContent,0.0,11.72250483959307,-11.72250483959307
678,Twitter,,FundraisingAppeal,0.0,5.769014404360776,-5.769014404360776
476,TikTok,,EducationalContent,4930.48,808.8880669589174,4121.5919330410825
150,Twitter,,EducationalContent,0.0,2.82327601346874,-2.82327601346874
3,Twitter,,Campaign,22188.01,9443.140972912544,12744.869027087454
802,WhatsApp,,EventPromotion,13945.36,1463.314347623737,12482.045652376264
419,Facebook,,EducationalContent,0.0,0.2664008921487923,-0.2664008921487923
73,WhatsApp,,ThankYou,0.0,-0.43676340875744757,0.43676340875744757
739,LinkedIn,,EventPromotion,0.0,-0.7946763702457331,0.7946763702457331
357,Facebook,,Campaign,12716.88,7121.374831293323,5595.505168706676
84,Instagram,,Campaign,2845.7,4636.170787615295,-1790.4707876152952
257,Facebook,,EventPromotion,0.0,4.195524278239971,-4.195524278239971
469,TikTok,,Campaign,74477.53,32353.849171784783,42123.68082821522
666,WhatsApp,,ThankYou,0.0,32.250628256252895,-32.250628256252895
743,YouTube,,Campaign,0.0,6.505766837631036,-6.505766837631036
628,Facebook,,ImpactStory,8343.55,8824.020197425925,-480.470197425926
522,TikTok,,EventPromotion,6058.96,2553.95539702561,3505.00460297439
277,YouTube,,EducationalContent,1068.37,658.2622470415193,410.10775295848055
22,LinkedIn,,ThankYou,0.0,-0.4874927854828833,0.4874927854828833
795,WhatsApp,,Campaign,34539.87,27194.19268157208,7345.677318427923
185,Facebook,,Campaign,2970.22,1828.1484529007532,1142.0715470992466
314,Twitter,,ImpactStory,33105.08,16160.103066662841,16944.97693333716
365,TikTok,,ThankYou,0.0,0.5737494556695076,-0.5737494556695076
421,YouTube,Year-End Hope,FundraisingAppeal,9808.48,13351.685980843802,-3543.2059808438025
500,LinkedIn,Year-End Hope,ThankYou,9851.87,3859.264572758577,5992.605427241424
408,LinkedIn,Year-End Hope,ImpactStory,52234.38,31681.078314266695,20553.301685733302
402,Instagram,GivingTuesday,ImpactStory,5319.69,11167.725753576171,-5848.035753576171
503,Facebook,Year-End Hope,ImpactStory,479011.64,214881.99417439554,264129.64582560444
426,Facebook,Year-End Hope,EventPromotion,5953.88,1826.3938650133814,4127.486134986619
320,YouTube,GivingTuesday,Campaign,118913.88,14014.29795556693,104899.58204443307
726,Facebook,Year-End Hope,Campaign,41443.11,16234.50921881927,25208.60078118073
336,LinkedIn,GivingTuesday,EventPromotion,0.0,0.15280813361560527,-0.15280813361560527
195,Twitter,GivingTuesday,ImpactStory,156792.56,61537.389975778584,95255.17002422141
276,Twitter,Year-End Hope,EducationalContent,7787.73,1461.734921889054,6325.9950781109455
576,LinkedIn,,EducationalContent,0.0,-0.7884933440156273,0.7884933440156273
677,Instagram,Year-End Hope,EducationalContent,0.0,0.7582420689052757,-0.7582420689052757
499,TikTok,Year-End Hope,EventPromotion,6245.64,2224.1364400089305,4021.50355999107
531,Facebook,Year-End Hope,ImpactStory,39433.05,20677.134522572906,18755.915477427097
275,Facebook,Year-End Hope,ThankYou,0.0,0.3334906543490175,-0.3334906543490175
105,WhatsApp,,Campaign,34265.62,91214.92868927731,-56949.308689277306
364,Twitter,Year-End Hope,ImpactStory,8715.27,3564.4755768060354,5150.7944231939655
188,Facebook,,ImpactStory,69585.27,52234.00348086091,17351.26651913909
403,Instagram,Year-End Hope,ThankYou,0.0,0.882938460919448,-0.882938460919448
351,Instagram,,EventPromotion,0.0,30.730557281862673,-30.730557281862673
87,Twitter,Year-End Hope,EventPromotion,0.0,-0.714884596190599,0.714884596190599
654,WhatsApp,,FundraisingAppeal,69843.04,57882.97959021404,11960.060409785954
437,Twitter,,EducationalContent,2432.66,820.9741157818826,1611.6858842181173
359,WhatsApp,Year-End Hope,ImpactStory,249795.92,95395.84020962368,154400.07979037633
635,Facebook,Year-End Hope,ThankYou,0.0,11.653093178434414,-11.653093178434414
345,Facebook,,Campaign,23284.37,849.8435022182739,22434.526497781724
627,TikTok,Year-End Hope,Campaign,18997.09,65834.36370138984,-46837.273701389844
198,Twitter,,FundraisingAppeal,7813.68,3971.795092535228,3841.8849074647724
109,WhatsApp,,Campaign,4581.25,1855.9784156908333,2725.2715843091664
673,Instagram,,ThankYou,4990.54,437.6965174366738,4552.843482563326
353,Instagram,Year-End Hope,Campaign,5737.67,164.3436028619919,5573.326397138008
619,LinkedIn,Year-End Hope,ThankYou,13369.98,3658.8930586980305,9711.086941301968
61,TikTok,,Campaign,92695.63,13360.472127973777,79335.15787202623
290,Facebook,,Campaign,46608.61,12585.681187525031,34022.92881247497
784,Twitter,Year-End Hope,ThankYou,0.0,5.404199480803301,-5.404199480803301
771,TikTok,,FundraisingAppeal,16589.38,632.7490804405786,15956.630919559422
603,WhatsApp,,ImpactStory,24754.16,4889.070617897826,19865.089382102175
699,LinkedIn,,EducationalContent,0.0,-0.0701568255636323,0.0701568255636323
304,LinkedIn,Year-End Hope,ImpactStory,204106.63,78854.53490791042,125252.09509208958
801,Facebook,,ThankYou,0.0,1.9889128834715586,-1.9889128834715586
702,Instagram,Year-End Hope,ImpactStory,25888.3,20674.091918636197,5214.208081363802
193,YouTube,Year-End Hope,Campaign,31108.37,35986.55462612516,-4878.184626125159
285,Facebook,,ThankYou,0.0,-0.48777828867201667,0.48777828867201667
152,Facebook,,ImpactStory,32593.29,28811.427435522073,3781.8625644779277
615,Twitter,,ImpactStory,0.0,56.56153205213145,-56.56153205213145
716,Facebook,,ImpactStory,12319.53,15509.369678807889,-3189.839678807888
809,WhatsApp,,EventPromotion,0.0,0.7541528951601104,-0.7541528951601104
630,LinkedIn,,ImpactStory,0.0,30.134075638274528,-30.134075638274528
172,Twitter,,EventPromotion,1522.41,249.65274187283114,1272.7572581271688
137,TikTok,,ImpactStory,17031.87,20730.890345179498,-3699.0203451794987
614,Instagram,,Campaign,70748.97,4202.658688434291,66546.3113115657
254,LinkedIn,,EventPromotion,0.0,0.82677243384738,-0.82677243384738
584,YouTube,,EventPromotion,42139.48,53319.39489096668,-11179.914890966676
690,TikTok,,Campaign,52030.19,9629.032983577566,42401.15701642244
110,Instagram,,EducationalContent,0.0,-0.4325674629318891,0.4325674629318891
465,Twitter,,Campaign,2841.43,409.5302440936986,2431.8997559063014
738,Twitter,,EventPromotion,0.0,-0.43243824366578193,0.43243824366578193
263,Facebook,,EventPromotion,14145.1,3913.6318749027973,10231.468125097203
797,Twitter,,EventPromotion,0.0,4.219020523605774,-4.219020523605774
643,Instagram,,Campaign,52746.01,17472.913869695796,35273.096130304206
451,Facebook,,EducationalContent,1337.89,308.8301412455544,1029.0598587544457
586,Instagram,,EducationalContent,0.0,7.740340243497816,-7.740340243497816
798,WhatsApp,,ThankYou,0.0,1.2179796245250636,-1.2179796245250636
30,Instagram,,EventPromotion,0.0,12.503023652100579,-12.503023652100579
181,WhatsApp,,Campaign,61669.4,38399.09034747955,23270.309652520453
49,Instagram,,Campaign,46822.26,44326.11678926293,2496.143210737071
208,WhatsApp,,ImpactStory,139293.82,66449.13191207984,72844.68808792016
443,Twitter,,FundraisingAppeal,51164.04,6055.757326924417,45108.282673075584
362,TikTok,,ImpactStory,21795.77,38599.753939747694,-16803.983939747694
312,Twitter,,ImpactStory,7116.87,16727.86423075103,-9610.994230751032
638,Twitter,,Campaign,0.0,6.31201854889306,-6.31201854889306
750,Instagram,,EventPromotion,19601.63,1653.0575693016178,17948.572430698383
475,Instagram,,FundraisingAppeal,1146.06,1217.2145312250868,-71.15453122508688
548,Instagram,,Campaign,4160.83,35251.866505386024,-31091.036505386022
383,Instagram,,EducationalContent,19653.7,458.6871238870701,19195.01287611293
301,Instagram,,ImpactStory,50542.09,43562.290566089134,6979.799433910863
98,Twitter,,ImpactStory,6944.4,12747.461619401314,-5803.061619401315
340,TikTok,,FundraisingAppeal,209218.45,111275.87051641973,97942.57948358028
294,Facebook,,ThankYou,0.0,8.279612910624872,-8.279612910624872
519,YouTube,,ImpactStory,373136.92,849295.0322416708,-476158.1122416708
691,WhatsApp,,FundraisingAppeal,129936.53,63990.289439582426,65946.24056041757
471,WhatsApp,,ImpactStory,141758.05,81326.96031315773,60431.08968684226
521,Instagram,,ImpactStory,236721.17,461288.27747373754,-224567.10747373753
352,Instagram,,ImpactStory,147191.88,22870.649018811902,124321.2309811881
189,TikTok,,ImpactStory,89607.61,22838.27522990817,66769.33477009184
315,Facebook,,EducationalContent,19103.03,848.2966201246954,18254.733379875302
75,Instagram,,EducationalContent,0.0,30.895429979337283,-30.895429979337283
127,Facebook,,EducationalContent,0.0,14.014689446366923,-14.014689446366923
710,Facebook,,ImpactStory,12175.39,66854.25629116196,-54678.86629116196
606,Twitter,,Campaign,2045.63,3664.9101557328986,-1619.2801557328985
43,Twitter,,ImpactStory,56396.66,74116.14055755262,-17719.48055755261
206,Instagram,,ThankYou,3423.57,666.3077372917228,2757.2622627082774
279,Facebook,,FundraisingAppeal,2194.67,16136.945770979637,-13942.275770979637
330,Twitter,,EducationalContent,0.0,-0.433393734904492,0.433393734904492
538,Facebook,,EducationalContent,0.0,12.539963969141864,-12.539963969141864
71,Facebook,,Campaign,0.0,934.130212006613,-934.130212006613
509,Instagram,,Campaign,4909.76,613.9043489371302,4295.85565106287
393,Instagram,,ImpactStory,122522.92,179521.39880577865,-56998.47880577865
69,Facebook,,EventPromotion,5437.22,536.6329191812205,4900.58708081878
542,Twitter,,EventPromotion,0.0,44.76159005034995,-44.76159005034995
215,Facebook,,FundraisingAppeal,32286.86,21014.57121700453,11272.28878299547
647,Twitter,,FundraisingAppeal,3137.82,2259.7491756178947,878.0708243821055
2,TikTok,,ThankYou,0.0,56.86049624150989,-56.86049624150989
237,Facebook,,EducationalContent,3267.15,20.965316936439976,3246.18468306356
213,Facebook,Summer of Safety,EducationalContent,3755.45,106.6694167904011,3648.7805832095987
799,LinkedIn,Summer of Safety,ImpactStory,23140.62,3214.5931124228077,19926.02688757719
349,TikTok,Summer of Safety,EducationalContent,0.0,-0.275183801023064,0.275183801023064
146,TikTok,,Campaign,53317.35,72733.32294625412,-19415.97294625412
88,Facebook,Summer of Safety,EventPromotion,0.0,1.9028913886241257,-1.9028913886241257
510,TikTok,,EventPromotion,0.0,1.622998237058474,-1.622998237058474
238,Twitter,Summer of Safety,ImpactStory,48126.35,312784.31709581945,-264657.9670958195
493,YouTube,,FundraisingAppeal,48630.97,55158.61074196431,-6527.640741964307
777,Facebook,Summer of Safety,ThankYou,0.0,0.9968465873154191,-0.9968465873154191
246,Facebook,Summer of Safety,ImpactStory,59300.32,60822.20608540032,-1521.8860854003215
515,Twitter,Summer of Safety,ImpactStory,36001.85,38066.97391080672,-2065.123910806724
282,Facebook,,EducationalContent,0.0,-0.834846502401321,0.834846502401321
604,TikTok,Summer of Safety,ThankYou,4208.03,326.89883684066837,3881.131163159331
114,TikTok,,ImpactStory,39126.08,46572.498877935395,-7446.4188779353935
420,Facebook,,EducationalContent,0.0,-0.6626034006716056,0.6626034006716056
234,Facebook,Summer of Safety,EventPromotion,0.0,-0.29082487997121925,0.29082487997121925
675,Facebook,Summer of Safety,ImpactStory,113130.36,129120.38822039872,-15990.028220398715
331,WhatsApp,Summer of Safety,ImpactStory,42493.61,22590.645049957922,19902.96495004208
462,WhatsApp,Summer of Safety,EventPromotion,0.0,4.311215645947585,-4.311215645947585
309,Instagram,Summer of Safety,ImpactStory,4351.04,929.9660658709721,3421.0739341290277
730,WhatsApp,,ThankYou,0.0,7.197512573055233,-7.197512573055233
82,Facebook,Summer of Safety,FundraisingAppeal,171236.15,128225.92519492733,43010.22480507266
360,Twitter,Summer of Safety,ThankYou,0.0,-0.4624820074597358,0.4624820074597358
4,Instagram,,FundraisingAppeal,69911.88,7373.129255607665,62538.75074439234
533,Instagram,,ThankYou,0.0,27.26032236115616,-27.26032236115616
701,Facebook,,EducationalContent,0.0,2.402646560651355,-2.402646560651355
190,YouTube,,ImpactStory,239173.94,259437.11494094788,-20263.17494094788
31,Facebook,Summer of Safety,Campaign,9615.64,46517.23103551174,-36901.59103551174
644,TikTok,Summer of Safety,Campaign,4073.38,8276.744280831419,-4203.364280831419
625,TikTok,Summer of Safety,ImpactStory,232003.02,153103.24309317308,78899.77690682691
594,TikTok,,EducationalContent,0.0,-0.28452534496058035,0.28452534496058035
379,WhatsApp,Summer of Safety,ImpactStory,147513.81,242841.8186340144,-95328.0086340144
488,Facebook,,ImpactStory,113166.72,69076.37088776205,44090.34911223795
191,LinkedIn,Summer of Safety,Campaign,195256.43,6334.075280573773,188922.35471942622
388,Facebook,Summer of Safety,Campaign,33905.89,10770.161603357968,23135.72839664203
124,WhatsApp,Summer of Safety,ImpactStory,66592.79,24409.337490711707,42183.45250928828
697,Instagram,,Campaign,3617.66,8805.698368694151,-5188.038368694151
333,TikTok,,EventPromotion,0.0,15.712920737407543,-15.712920737407543
42,Twitter,Summer of Safety,Campaign,0.0,131.32542833952093,-131.32542833952093
556,Twitter,,ImpactStory,20721.69,30298.93479322255,-9577.244793222551
9,TikTok,,ImpactStory,9383.08,5012.981303802437,4370.098696197563
175,YouTube,Summer of Safety,Campaign,4580.9,479.69279489848464,4101.207205101515
274,TikTok,Summer of Safety,Campaign,14501.08,4909.857637885178,9591.222362114822
118,Twitter,,EventPromotion,4226.52,47.53844168928185,4178.981558310718
650,Facebook,Summer of Safety,ThankYou,0.0,40.23737738424086,-40.23737738424086
224,Facebook,Summer of Safety,Campaign,13229.92,3883.7682464447,9346.1517535553
485,WhatsApp,,EducationalContent,0.0,6.063612512565732,-6.063612512565732
311,WhatsApp,Summer of Safety,ImpactStory,31628.47,983.0055534802216,30645.464446519778
567,Facebook,Summer of Safety,EducationalContent,0.0,0.2382441336599769,-0.2382441336599769
580,WhatsApp,Summer of Safety,ImpactStory,168687.98,174237.93003307923,-5549.950033079222
355,TikTok,,EventPromotion,0.0,-0.10257004627075096,0.10257004627075096
